text,true_label,finetuned_prediction,finetuned_confidence,baseline_prediction,is_correct
The comparison matters because practical takeaway The useful student advice is to inspect the daily menu and maintain alternatives instead of assuming every meal at the nearest hall will suit one person's tastes.,grounded_advice,grounded_advice,0.4291,grounded_advice,True
"campus food proves Berkeley does not have it together. Desserts and sandwiches Desserts could be good, while the build-your-own sandwich station used generic ingredients and felt unremarkable.",unsupported_take,unsupported_take,0.415,unsupported_take,True
The practical takeaway seems to be that someone living next to Cafe 3 may value proximity more than another student values a particular Crossroads station.,grounded_advice,grounded_advice,0.4147,grounded_advice,True
"I just wanted dinner, not a campus-wide debate.",reactive_noise,reactive_noise,0.5213,reactive_noise,True
Dining hall discourse is so dramatic.,reactive_noise,reactive_noise,0.4334,reactive_noise,True
Every food thread makes me lose hope.,reactive_noise,reactive_noise,0.5239,reactive_noise,True
"For someone making a decision, the important detail is that this is one strong negative experience, not a representative survey of every diner.",grounded_advice,grounded_advice,0.4188,grounded_advice,True
the dining situation is the only choice that makes sense. Someone living next to Cafe 3 may value proximity more than another student values a particular Crossroads station.,unsupported_take,unsupported_take,0.4035,grounded_advice,True
this dining hall is honestly terrible. A ranking based only on this source would exaggerate confidence because the reasons behind the ratings are mostly unstated.,unsupported_take,unsupported_take,0.3885,unsupported_take,True
The practical takeaway seems to be that crossroads and Foothill One student said Crossroads and Foothill usually offered better variety than Cafe 3 or Clark Kerr.,grounded_advice,grounded_advice,0.4084,grounded_advice,True
this dining hall is honestly terrible. Overall reaction One commenter reported gradually becoming unhappy with Cafe 3 rather than rejecting it after one meal.,unsupported_take,unsupported_take,0.4011,unsupported_take,True
Every food thread makes me lose hope.,reactive_noise,reactive_noise,0.5239,reactive_noise,True
The dining takes are getting ridiculous again.,reactive_noise,reactive_noise,0.4495,reactive_noise,True
Every food thread makes me lose hope.,reactive_noise,reactive_noise,0.5239,reactive_noise,True
Dining hall discourse is so dramatic.,reactive_noise,reactive_noise,0.4334,reactive_noise,True
the dining situation is honestly terrible. Several comments implied that expectations and prior school-food experience strongly shape the rating.,unsupported_take,unsupported_take,0.4272,unsupported_take,True
Dining hall discourse is so dramatic.,reactive_noise,reactive_noise,0.4334,reactive_noise,True
campus food is not worth defending. Crossroads and Foothill One student said Crossroads and Foothill usually offered better variety than Cafe 3 or Clark Kerr.,unsupported_take,unsupported_take,0.4219,unsupported_take,True
I cannot believe we are arguing about rice this much.,reactive_noise,reactive_noise,0.5083,reactive_noise,True
the dining situation is obviously overrated. It was based partly on finding a few options that were more predictable when other offerings were bland.,unsupported_take,unsupported_take,0.397,unsupported_take,True
this dining hall is the only choice that makes sense. Rice Rice at the Lemongrass station was described as more consistently cooked than rice elsewhere.,unsupported_take,unsupported_take,0.4067,unsupported_take,True
"The practical takeaway seems to be that the corpus can report that students discuss grocery assistance as an alternative, but it cannot provide current eligibility or benefit amounts.",grounded_advice,grounded_advice,0.3965,grounded_advice,True
that meal plan is obviously overrated. Scale The student acknowledged that a dining hall serving thousands of people cannot guarantee restaurant-level food.,unsupported_take,unsupported_take,0.3904,unsupported_take,True
I cannot believe we are arguing about rice this much.,reactive_noise,reactive_noise,0.5083,reactive_noise,True
"the dining situation is the only choice that makes sense. This is one strong negative experience, not a representative survey of every diner.",unsupported_take,grounded_advice,0.3742,unsupported_take,False
Dining hall discourse is so dramatic.,reactive_noise,reactive_noise,0.4334,reactive_noise,True
Every food thread makes me lose hope.,reactive_noise,reactive_noise,0.5239,reactive_noise,True
A useful way to frame this is that rice Rice at the Lemongrass station was described as more consistently cooked than rice elsewhere.,grounded_advice,grounded_advice,0.4025,grounded_advice,True
"The practical takeaway seems to be that some said they enjoyed or even craved particular dishes while on a meal plan, while others called the experience hit or miss.",grounded_advice,grounded_advice,0.406,grounded_advice,True
"For someone making a decision, the important detail is that foothill Foothill was paired with Crossroads as a preferred option, but this thread's visible discussion offered less detail about why.",grounded_advice,grounded_advice,0.414,grounded_advice,True
"The comparison matters because clark Kerr dining A detailed positive review praised Clark Kerr for dishes such as salmon, ribs, pasta, pizza, macaroni and cheese, its salad bar, outdoor seating, and atmosphere.",grounded_advice,unsupported_take,0.3903,grounded_advice,False
"The practical takeaway seems to be that other students disagree, calling some Crossroads meals bland.",grounded_advice,unsupported_take,0.371,grounded_advice,False
"For someone making a decision, the important detail is that the fair summary is that Crossroads often wins direct comparisons with Cafe 3 but does not receive universal praise.",grounded_advice,grounded_advice,0.4268,grounded_advice,True
"this dining hall is obviously overrated. Current-information limit Meal plans, CalFresh benefits, menus, and operating hours can change.",unsupported_take,unsupported_take,0.4009,unsupported_take,True
A useful way to frame this is that pizza and pasta The pizza was described as acceptable and the pasta as ordinary.,grounded_advice,grounded_advice,0.4277,grounded_advice,True
the dining situation is honestly terrible. This praise was qualified by separate complaints about rice and inconsistent entrees.,unsupported_take,unsupported_take,0.4031,unsupported_take,True
